X(mg),Y(mg),Z(mg),X(dps),Y(dps),Z(dps),X(mGa),Y(mGa),Z(mGa),Output
-1624,-1998,819,-122.8,24.2,30.1,-570,-463,290,0
-1588,-1620,699,-32.3,-51.2,-129.0,-573,-523,317,0
-67,479,333,-62.8,-96.2,-169.8,-541,-621,299,0
-1664,-1116,-193,-31.5,-44.0,-141.8,-502,-700,315,0
-964,-18,113,46.6,-27.2,-70.4,-463,-758,286,0
-1016,-431,-73,11.2,-2.3,-15.1,-452,-769,274,0
-1099,-78,-8,46.6,0.5,-0.8,-448,-770,273,0
-1006,-15,12,22.4,-0.2,-10.6,-448,-769,251,0
-850,-43,-111,-5.9,-3.9,-30.8,-438,-773,245,0
-1007,-222,-110,13.0,-19.1,-50.2,-418,-801,248,0
-1310,27,-248,13.0,-36.4,-66.0,-389,-819,228,0
-1740,73,-257,17.2,-68.1,-107.8,-353,-850,219,0
-1998,503,-115,31.6,-102.4,-169.1,-278,-895,183,0
-1998,1138,-601,86.3,-82.8,-198.1,-185,-922,127,0
-1602,-333,-598,-68.1,-73.3,-150.4,-77,-944,178,0
-329,166,-866,191.4,21.8,5.8,-44,-961,111,0
80,1115,120,34.8,95.9,111.7,-161,-938,46,0
-647,-84,-137,-27.2,143.0,229.6,-372,-913,188,0
-1010,608,232,-4.4,163.5,293.0,-560,-744,312,0
-1961,-484,132,-48.8,163.6,329.0,-640,-432,445,0
-1998,-1742,629,-94.6,117.1,261.4,-507,-176,424,0
-1518,-1998,558,-80.5,22.7,31.7,-465,-197,358,0
-1597,-1460,676,4.9,-51.8,-147.7,-509,-279,339,0
-448,889,70,-161.9,-71.8,-132.3,-528,-374,291,0
-1044,-1934,-453,2.1,-17.8,-135.3,-546,-445,339,0
-1027,669,207,106.0,-25.8,-67.9,-525,-490,295,0
-1081,-720,-219,-48.4,-2.7,-38.0,-525,-515,304,0
-997,-36,-66,74.6,-8.4,-1.2,-515,-520,289,0
-1004,27,23,8.6,-7.0,-17.8,-512,-520,272,0
-979,-34,101,29.1,-7.7,-27.3,-519,-528,269,0
-1191,-176,-104,-7.2,-19.6,-46.1,-515,-550,266,0
-1337,80,-234,9.6,-48.4,-70.5,-496,-567,240,0
-1730,183,-114,15.7,-84.7,-116.6,-473,-598,200,0
-1998,722,-315,53.2,-122.0,-165.3,-433,-644,149,0
-1998,939,-262,8.1,-98.2,-205.5,-365,-676,116,0
-1233,-604,-525,-89.8,-77.9,-179.9,-287,-677,120,0
-452,147,-901,224.4,22.0,22.6,-230,-590,93,0
38,950,-8,-20.9,103.6,101.3,-202,-498,75,0
-561,-54,-134,-46.8,137.4,202.1,-157,-463,128,0
-955,378,100,-29.1,160.1,272.2,-159,-493,173,0
-1856,-291,-53,-80.2,171.7,318.4,-207,-434,320,0
-1998,-1598,406,-129.6,132.7,274.1,-82,-430,337,0
-1720,-1998,846,-113.1,61.6,96.3,-182,-543,230,0
-1770,-1998,1079,-73.2,-34.0,-138.1,-256,-620,222,0
-264,1064,124,-205.3,-61.0,-165.2,-231,-678,161,0
-1712,-1871,-590,47.8,-37.6,-121.6,-198,-741,189,0
-1127,440,315,35.7,-15.7,-67.9,-153,-746,148,0
-1042,-622,-158,23.0,3.8,-16.5,-156,-756,144,0
-1072,53,-38,61.8,-0.2,8.2,-148,-739,123,0
-1001,34,-3,6.4,2.3,-10.5,-146,-725,105,0
-847,-111,-67,-7.9,-5.0,-31.7,-155,-726,112,0
-1039,-170,-101,20.6,-16.5,-48.2,-143,-732,87,0
-1285,-59,-185,16.4,-46.3,-78.6,-114,-744,78,0
-1645,119,-93,7.9,-78.3,-121.0,-90,-746,36,0
-1998,409,-338,45.8,-108.7,-159.0,-43,-754,-13,0
-1998,1035,-353,106.7,-90.6,-194.6,14,-731,-97,0
-1608,-621,-317,-103.4,-84.4,-192.5,78,-782,-106,0
-527,-266,-933,119.1,12.8,-66.2,107,-780,-180,0
84,960,158,125.0,73.3,63.1,58,-758,-291,0
-473,10,-168,-32.9,145.6,170.5,-136,-865,-328,0
-665,516,196,-17.3,168.6,240.9,-461,-885,-336,0
-1299,-30,38,-116.8,177.4,299.4,-893,-769,-244,0
-1998,-848,76,-88.1,149.5,315.3,-1222,-338,-171,0
-1805,-1998,575,-92.6,94.3,191.1,-1307,43,-240,0
-1289,-1998,725,-87.5,1.4,-35.1,-1410,114,-326,0
-1998,1978,1219,340.0,-96.6,-103.2,-1496,20,-378,0
-246,-1361,268,-208.8,-36.4,-162.4,-1477,-290,-503,0
-834,-391,117,163.3,-40.6,-80.5,-1447,-412,-540,0
-1002,182,170,-43.6,-0.5,-54.0,-1420,-449,-551,0
-969,-378,-225,56.8,-1.2,1.1,-1398,-476,-567,0
-1036,117,27,23.4,0.5,-0.7,-1385,-430,-560,0
-1041,-7,46,32.9,2.8,-18.9,-1376,-427,-558,0
-952,-94,-245,16.0,-12.5,-42.4,-1352,-437,-562,0
-1156,-133,-155,27.6,-31.9,-60.8,-1309,-478,-593,0
-1460,196,-86,19.0,-63.3,-94.8,-1234,-527,-633,0
-1880,243,-197,5.4,-100.5,-146.3,-1099,-599,-725,0
-1998,678,-857,127.6,-117.6,-190.6,-808,-579,-798,0
-1580,-288,-625,-157.2,-99.0,-226.2,-555,-562,-778,0
-653,-864,-41,47.2,-29.8,-112.6,-335,-528,-725,0
-98,1095,-342,239.6,32.8,68.6,-256,-330,-714,0
-181,422,-315,-60.2,120.0,150.2,-277,-293,-694,0
-573,43,-89,-11.6,142.5,251.3,-393,-313,-678,0
-1161,440,94,-50.6,173.8,309.6,-606,-274,-594,0
-1998,-607,-127,-119.7,155.6,325.1,-788,-84,-478,0
-1998,-1941,432,-126.2,112.4,207.8,-724,47,-435,0
-1350,-1998,616,-114.5,18.3,-11.9,-708,-48,-336,0
-1759,1182,-580,157.9,-87.2,-89.8,-682,-119,-299,0
-199,-724,-218,-311.2,-45.2,-199.8,-650,-280,-297,0
-1391,-912,-18,142.9,-38.7,-116.1,-612,-362,-294,0
-1027,671,246,8.1,-12.6,-60.2,-593,-356,-314,0
-980,-789,-249,-1.2,-5.3,-17.7,-577,-387,-291,0
-1007,303,91,13.2,-1.2,-10.2,-580,-368,-311,0
-930,-361,-31,25.2,6.5,-19.4,-579,-373,-312,0
-1067,119,-89,22.8,-6.2,-40.6,-579,-374,-303,0
-1177,-183,-272,14.3,-33.2,-64.3,-559,-397,-314,0
-1494,164,-8,11.0,-68.3,-106.6,-519,-418,-330,0
-1768,117,-234,0.4,-100.7,-146.0,-437,-475,-342,0
-1998,535,-744,89.3,-120.7,-177.8,-341,-497,-362,0
-1957,581,0,-13.3,-98.6,-203.4,-221,-440,-362,0
-695,-721,-71,4.4,-23.2,-116.1,-81,-439,-350,0
-7,885,-318,271.3,46.9,67.6,-3,-289,-367,0
-134,400,-267,-54.1,143.5,123.2,45,-250,-376,0
-623,-56,-176,-17.4,174.0,218.6,49,-300,-418,0
-1119,389,92,-27.9,197.9,275.4,-37,-388,-443,0
-1998,-337,-70,-47.1,191.3,312.0,-196,-521,-391,0
-1998,-1603,566,-124.8,155.1,241.4,-584,-778,-296,0
-1712,-1998,817,-162.4,29.8,5.2,-932,-802,-89,0
-1075,-1995,638,-33.3,-43.0,-157.0,-974,-923,0,0
-1984,316,1115,-342.2,-93.4,-228.2,-920,-1034,-37,0
-1229,-1915,-57,-6.9,-35.5,-144.0,-821,-1196,79,0
-907,721,312,144.3,-15.4,-74.2,-732,-1215,-64,0
-1067,-744,-261,-53.4,-0.6,-36.3,-694,-1263,-28,0
-988,50,-88,75.5,-3.0,-1.3,-675,-1245,-80,0
-983,-99,-105,-11.2,0.0,-22.9,-674,-1252,-89,0
-944,-100,-50,28.4,-3.7,-35.4,-641,-1245,-102,0
-1130,-216,-116,12.8,-16.3,-53.0,-609,-1269,-116,0
-1418,204,-316,25.8,-49.0,-82.1,-549,-1286,-162,0
-1696,204,13,14.5,-81.4,-129.2,-441,-1317,-191,0
-1911,82,-344,47.1,-102.2,-169.1,-311,-1356,-230,0
-1998,1084,-515,147.8,-84.8,-197.4,-179,-1320,-323,0
-1345,-263,-467,-135.7,-75.6,-199.0,-91,-1368,-237,0
-317,-787,-931,81.1,31.5,-70.2,-109,-1349,-166,0
57,1220,49,169.4,102.6,101.6,-305,-1196,-283,0
-436,261,-273,-61.1,167.7,189.9,-539,-1134,-117,0
-843,256,-38,-20.5,187.6,270.9,-747,-1020,222,0
-1880,77,-131,-91.9,206.7,321.8,-856,-719,539,0
-1998,-1260,113,-98.9,178.7,303.7,-672,-514,669,0
-1805,-1964,694,-136.6,103.1,154.8,-664,-507,695,0
-1404,-1994,795,-78.7,-14.0,-96.3,-661,-575,716,0
-1998,1997,1131,226.0,-89.7,-96.8,-657,-720,679,0
-361,-1548,-71,-147.0,-37.7,-167.9,-637,-758,762,0
-1313,-482,396,190.5,-46.9,-81.9,-602,-870,695,0
-966,0,43,-62.5,-2.3,-58.4,-574,-916,670,0
-957,-374,-208,51.1,-3.1,-10.9,-572,-941,681,0
-979,91,-6,13.0,1.1,-16.0,-565,-949,652,0
-965,-252,-81,27.7,2.9,-22.2,-547,-968,645,0
-1080,47,-141,23.8,-7.5,-45.5,-536,-994,633,0
-1175,-30,-197,44.2,-41.8,-72.2,-510,-1042,592,0
-1492,132,-48,11.3,-72.8,-113.4,-480,-1098,561,0
-1792,67,-258,17.7,-99.1,-154.8,-440,-1164,510,0
-1998,780,-636,154.0,-105.3,-185.0,-385,-1269,407,0
-1471,128,-343,-103.2,-97.8,-207.1,-309,-1352,360,0
-505,-1227,-197,12.8,-21.3,-100.9,-255,-1355,473,0
-33,921,-467,334.5,47.8,89.1,-276,-1329,362,0
-116,605,-194,-29.7,149.9,137.1,-368,-1292,351,0
-653,-35,-155,0.0,177.8,250.6,-487,-1270,524,0
-1180,417,6,-67.9,210.4,300.5,-697,-1243,708,0
-1998,-914,-156,-88.4,187.4,321.3,-903,-1012,1062,0
-1998,-1335,614,-121.5,139.1,223.0,-929,-665,1252,0
-1680,-1998,701,-59.5,32.4,-15.9,-876,-422,1371,0
-879,-586,-616,-94.0,-57.4,-183.0,-883,-504,1369,0
-1850,467,598,-237.0,-79.6,-145.6,-920,-532,1347,0
-609,-1181,-222,-13.6,-38.5,-161.0,-929,-526,1331,0
-971,399,433,83.4,-24.6,-73.8,-913,-713,1248,0
-1073,-568,-220,-29.3,-1.4,-44.2,-899,-723,1245,0
-1007,283,12,82.2,-7.1,-17.3,-881,-802,1213,0
-980,-300,-143,-3.3,-6.2,-30.3,-867,-820,1201,0
-964,-57,-39,31.3,-6.8,-34.3,-853,-862,1164,0
-1131,-86,-110,11.3,-21.2,-57.6,-835,-914,1141,0
-1358,81,-201,21.7,-49.0,-84.4,-816,-972,1079,0
-1632,145,-96,7.2,-78.6,-127.6,-781,-1040,1004,0
-1873,153,-348,76.5,-110.7,-179.6,-722,-1121,866,0
-1998,1055,-544,104.5,-88.0,-201.8,-576,-1221,653,0
-1126,-404,-201,-120.7,-70.9,-177.1,-398,-1217,620,0
-203,-117,-993,159.6,19.8,-2.9,-285,-1193,556,0
150,931,179,99.6,74.5,115.0,-303,-1215,435,0
-449,29,-255,-55.1,128.2,212.3,-399,-1199,551,0
-764,185,-149,-19.1,156.5,286.0,-557,-1149,722,0
-1830,253,-137,-92.2,192.7,327.6,-678,-1019,954,0
-1998,-1216,-207,-169.4,161.9,295.3,-745,-729,1204,0
-1911,-1998,-4,-105.9,124.6,140.0,-694,-404,1356,0
-1701,-638,838,3.4,-23.3,-127.3,-613,-428,1406,0
-1998,1061,1942,-40.3,-109.2,-196.0,-652,-510,1404,0
-156,-1600,-48,-77.4,-29.9,-177.2,-690,-427,1399,0
-1107,-205,447,166.4,-48.8,-76.7,-695,-621,1341,0
-1027,127,144,-45.0,-2.8,-52.3,-686,-665,1329,0
-957,-538,-296,47.3,-0.9,0.4,-674,-681,1318,0
-958,318,26,-9.8,0.6,-16.3,-665,-722,1299,0
-947,-92,-149,48.3,-5.1,-25.4,-661,-742,1291,0
-1112,-122,-170,4.6,-27.5,-59.2,-649,-785,1270,0
-1180,109,-55,28.0,-46.5,-82.6,-646,-857,1219,0
-1463,-22,70,-1.3,-72.7,-118.5,-644,-911,1178,0
-1822,-26,-341,-2.5,-105.4,-157.0,-645,-965,1099,0
-1998,707,-749,138.0,-115.5,-191.5,-598,-1080,947,0
-1465,249,-319,-124.8,-97.4,-193.0,-499,-1128,859,0
-613,-1192,-77,-11.2,8.2,-89.6,-405,-1059,898,0
102,903,-5,242.0,70.0,87.2,-372,-1076,801,0
-223,178,-217,-40.7,155.8,153.3,-339,-1005,900,0
-560,128,-53,34.7,178.5,240.1,-281,-900,1042,0
-1092,361,11,-27.0,211.2,287.0,-162,-824,1204,0
-1998,-320,-106,-92.5,204.6,323.1,34,-626,1307,0
-1998,-1125,427,-111.8,152.8,263.5,316,-479,1205,0
-1858,-1998,702,1.1,9.5,-51.3,481,-415,1003,0
-880,622,-977,30.0,-61.8,-112.8,526,-353,936,0
-467,-1581,-865,-308.6,-64.5,-238.9,499,-173,904,0
-1305,-750,-173,157.2,-53.6,-121.6,447,-112,891,0
-979,601,199,28.4,-11.7,-62.3,414,-179,913,0
-1007,-643,-243,-2.9,2.4,-23.3,414,-142,900,0
-988,187,18,36.3,4.2,-4.2,410,-168,904,0
-967,-290,-103,4.2,6.5,-18.3,409,-162,910,0
-942,15,-174,11.3,-5.1,-46.3,401,-160,912,0
-1117,-327,-229,45.9,-23.3,-59.2,388,-161,906,0
-1336,-25,-225,11.9,-57.1,-89.8,352,-157,909,0
-1620,178,-73,14.4,-87.5,-126.0,284,-163,893,0
-1923,63,-375,65.5,-109.9,-166.7,197,-168,869,0
-1998,1114,-522,160.4,-96.3,-197.5,132,-249,821,0
-1283,-141,-434,-131.9,-84.4,-196.2,122,-239,740,0
-169,-1008,-820,38.7,25.9,-12.2,152,-250,698,0
148,969,61,181.7,101.5,102.2,222,-385,662,0
-309,174,-206,-35.9,168.4,183.2,338,-436,618,0
-770,236,-13,-10.9,194.3,259.0,423,-552,606,0
-1594,299,20,-69.3,217.0,308.6,413,-713,601,0
-1998,-936,27,-100.3,195.3,311.8,340,-831,678,0
-1982,-1934,566,-142.1,129.7,195.1,277,-795,761,0
-1944,-1602,1167,-22.4,-12.1,-72.1,338,-746,787,0
-1933,1541,1454,74.9,-98.9,-197.8,386,-710,784,0
-269,-1441,-366,-51.1,-40.8,-162.5,400,-566,868,0
-932,42,433,143.5,-55.1,-75.3,410,-580,849,0
-984,-91,49,-55.7,-8.6,-56.6,406,-583,841,0
-969,-320,-215,53.2,-7.2,-9.7,407,-561,851,0
-973,150,-30,-1.1,-6.1,-19.6,400,-575,844,0
-975,-289,-82,23.8,-7.4,-21.7,409,-566,845,0
-1105,14,-76,43.4,-15.6,-31.7,409,-583,836,0
-1166,-84,-277,24.9,-50.4,-76.0,401,-581,836,0
-1370,83,-99,10.2,-83.7,-117.6,383,-542,829,0
-1849,-33,-347,-17.7,-117.7,-165.3,338,-516,841,0
-1998,506,-696,86.6,-122.5,-210.2,282,-503,830,0
-1484,249,-99,33.2,-95.6,-201.7,240,-513,761,0
-581,-817,-160,-29.8,-19.3,-115.6,212,-478,722,0
135,466,-326,247.0,59.5,66.3,196,-525,622,0
-60,378,-54,-0.7,157.5,101.0,179,-531,576,0
-485,47,-95,42.4,189.7,201.7,173,-501,558,0
-876,444,115,-63.2,211.4,246.4,217,-454,564,0
-1998,27,-92,-61.2,206.9,297.4,327,-475,536,0
-1998,-1093,331,-120.2,161.3,258.7,316,-544,538,0
-1969,-1998,548,-139.0,85.8,87.5,380,-538,606,0
-1893,-934,925,-42.0,-41.9,-130.9,465,-520,619,0
-1906,661,924,-193.4,-95.3,-195.2,499,-461,648,0
-419,-1765,-306,-57.1,-30.5,-169.7,503,-335,695,0
-954,283,349,137.1,-38.9,-64.9,492,-365,691,0
-974,-235,-157,-66.1,-5.5,-50.1,485,-344,718,0
-934,19,-101,61.9,-9.1,-5.6,485,-343,701,0
-987,-183,-89,-19.1,-3.7,-20.7,476,-351,695,0
-1024,-209,-103,27.9,-3.2,-19.3,483,-339,688,0
-1113,115,-158,47.8,-15.8,-44.6,478,-348,695,0
-1237,-14,-233,36.3,-39.3,-81.2,471,-339,705,0
-1628,-153,-234,16.0,-69.8,-132.3,441,-312,704,0
-1387,163,116,24.0,-97.9,-157.6,405,-289,717,0
-1998,614,-711,124.5,-106.6,-187.3,364,-296,717,0
-1548,263,-241,-66.5,-95.4,-206.7,342,-291,687,0
-494,-1216,-290,3.2,-15.3,-107.2,330,-266,657,0
50,853,-315,305.4,59.0,82.3,366,-361,600,0
-152,392,-174,-2.3,161.5,128.6,427,-404,541,0
-554,307,67,34.0,182.4,215.8,503,-492,469,0
-1051,431,103,-109.3,199.1,283.4,511,-665,392,0
-1998,-171,-168,-100.2,178.9,328.7,313,-848,408,0
-1982,-1425,408,-125.2,128.5,245.0,150,-812,536,0
-1692,-1998,506,-81.4,46.3,10.0,200,-748,603,0
-1990,1504,-178,49.4,-103.1,-117.8,277,-715,636,0
134,-1187,-379,-62.5,-61.9,-174.5,340,-623,679,0
-1579,-294,3,124.4,-63.0,-114.7,372,-622,660,0
-1019,-2,183,-38.6,-28.0,-64.4,385,-609,655,0
-981,-386,-116,41.7,-5.7,-15.0,386,-588,658,0
-987,4,55,8.8,-6.5,-14.0,389,-601,650,0
-1022,-164,-33,25.4,-6.1,-21.7,389,-604,628,0
-1053,7,-120,24.7,-20.2,-42.8,389,-595,622,0
-1187,-87,-32,18.1,-39.4,-69.7,412,-580,620,0
-1412,43,-52,7.0,-71.4,-106.7,402,-567,609,0
-1669,9,-312,-4.2,-107.1,-148.7,404,-531,608,0
-1998,578,-733,102.1,-125.1,-188.4,402,-497,586,0
-1680,200,-142,-102.9,-112.1,-199.8,419,-430,518,0
-829,-836,214,-33.4,-14.2,-103.1,430,-384,444,0
163,754,-49,185.5,62.7,94.4,440,-423,350,0
-223,106,-336,-42.6,154.2,161.2,456,-465,280,0
-632,180,-11,44.8,182.2,242.6,442,-580,219,0
-1206,466,125,-19.1,203.1,288.2,387,-732,164,0
-1998,-37,-2,-109.1,198.8,320.5,197,-846,200,0
-1998,-931,127,-235.7,139.3,253.6,28,-884,284,0
-1840,-1998,253,49.8,21.1,-16.1,-57,-855,358,0
-1709,-460,-449,-56.4,-79.6,-171.0,-1,-860,349,0
-1388,-922,-845,-326.6,-45.0,-245.5,64,-844,403,0
-1080,-1109,-438,74.6,-40.0,-135.3,128,-801,446,0
-883,701,352,116.5,-22.5,-68.7,169,-830,362,0
-1056,-712,-134,-48.6,4.2,-40.2,194,-807,387,0
-983,75,-56,67.2,2.3,-5.7,194,-809,361,0
-980,-245,-108,-9.1,1.6,-22.3,195,-807,354,0
-912,-43,-111,30.7,-7.5,-35.9,212,-807,358,0
-1123,-221,-157,18.7,-25.9,-59.2,234,-798,338,0
-1329,50,-158,15.4,-54.6,-92.0,260,-786,336,0
-1613,203,80,-2.5,-87.7,-130.6,282,-758,327,0
-1985,-8,-456,38.1,-116.0,-166.5,314,-711,349,0
-1998,1214,-586,138.0,-107.8,-189.0,346,-652,300,0
-1207,-157,-358,-115.4,-87.9,-178.9,355,-570,270,0
-135,-739,-1001,150.5,40.3,1.3,353,-500,222,0
165,946,102,123.7,115.2,93.0,333,-457,94,0
-514,65,-152,13.6,174.8,190.1,257,-451,16,0
-831,590,160,13.3,194.3,260.7,143,-377,-29,0
-1690,280,97,-100.8,210.7,313.5,247,-330,-60,0
-1998,-691,55,-145.1,176.4,315.7,275,-532,-154,0
-1842,-1998,237,-206.3,123.2,172.4,142,-762,-155,0
-1860,-1087,785,33.6,-18.9,-86.1,102,-830,-180,0
-1959,1267,1043,-192.4,-84.1,-229.3,205,-876,-166,0
-77,-1782,-32,-17.1,-31.1,-183.8,306,-908,-62,0
-888,493,393,142.5,-39.6,-77.6,364,-848,-120,0
-1036,-567,13,-55.2,-8.5,-48.8,403,-844,-103,0
-937,-100,-61,50.7,-3.0,-8.7,400,-830,-123,0
-985,-53,-41,0.2,-5.1,-14.8,406,-825,-130,0
-973,-273,-34,41.1,-5.6,-14.2,411,-812,-126,0
-1085,178,10,17.2,-18.4,-40.3,421,-790,-129,0
-1140,-102,-157,18.3,-46.6,-75.2,458,-788,-135,0
-1404,-7,13,8.4,-75.9,-108.5,492,-762,-91,0
-1678,-114,-331,-14.7,-107.1,-147.2,539,-744,-56,0
-1998,538,-603,80.1,-128.2,-189.2,575,-709,-6,0
-1537,246,-54,6.5,-108.6,-194.9,560,-687,1,0
-850,-631,-87,-75.6,-49.0,-127.5,537,-686,83,0
-30,173,-295,194.6,23.7,39.2,487,-673,88,0
142,307,-29,-1.5,108.2,94.7,427,-683,89,0
-302,42,-204,17.5,162.5,192.1,365,-733,108,0
-825,197,-47,-37.8,191.1,248.6,310,-830,86,0
-1816,152,-127,-51.6,206.2,306.2,123,-980,38,0
-1998,-1293,77,-113.7,194.5,282.9,-305,-1058,123,0
-1894,-1998,834,-68.9,114.0,145.5,-543,-878,320,0
-1395,-1420,920,-31.2,-23.3,-109.1,-515,-839,372,0
-1873,1708,1680,-14.2,-105.1,-154.7,-455,-854,379,0
-419,-1998,-636,-70.0,-58.3,-157.4,-339,-856,437,0
-1181,900,560,103.8,-27.5,-80.2,-277,-921,311,0
-1030,-868,-256,-12.4,-8.1,-40.3,-240,-914,339,0
-955,-26,-57,33.8,-6.7,-12.6,-221,-930,301,0
-984,-201,-137,9.3,-6.3,-19.1,-214,-931,294,0
-955,-63,-47,31.6,-8.3,-27.3,-192,-934,276,0
-1120,-231,-125,13.0,-17.5,-49.7,-161,-945,259,0
-1228,91,-180,17.4,-44.0,-76.5,-112,-937,233,0
-1493,43,37,6.5,-84.4,-129.5,-40,-932,219,0
-1781,-199,-341,50.4,-109.3,-171.7,63,-907,198,0
-1998,984,-733,183.6,-105.0,-199.9,217,-831,117,0
-1193,41,-508,-107.4,-91.7,-201.3,341,-747,89,0
-81,-901,-719,205.7,85.6,103.1,390,-644,50,0
157,901,125,13.0,25.3,-64.5,408,-679,119,0
-359,92,-247,-41.0,165.4,179.1,343,-652,9,0
-694,435,137,43.9,181.3,260.1,264,-693,-18,0
-1347,472,185,-110.8,208.6,323.8,167,-747,22,0
-1998,-439,0,-174.7,168.9,329.9,96,-827,82,0
-1744,-1998,179,-209.5,108.2,182.7,-50,-933,223,0
-1485,-1603,620,48.3,-23.4,-85.7,-71,-960,242,0
-1998,1989,564,203.8,-66.2,-89.4,25,-985,178,0
-420,-1481,28,-200.2,-58.8,-181.8,129,-986,315,0
-1320,-378,265,156.0,-38.5,-106.8,205,-977,256,0
-999,13,26,-15.8,-2.1,-61.2,247,-964,240,0
-1005,-325,-140,34.7,6.6,-16.5,263,-962,236,0
-985,4,-40,14.5,4.4,-14.6,269,-957,215,0
-958,-235,-99,24.4,5.2,-20.9,273,-955,206,0
-999,-74,-104,21.1,0.6,-39.2,316,-937,192,0
-1137,-105,-195,21.7,-16.5,-61.1,285,-952,204,0
-1327,-90,-196,0.1,-48.4,-101.2,359,-917,190,0
-1494,37,-66,6.1,-80.0,-136.7,411,-888,205,0
-1978,-134,-433,67.7,-105.1,-179.6,470,-850,218,0
-1998,1460,-398,99.4,-99.4,-199.8,515,-818,167,0
-1199,-658,-251,-131.7,-43.4,-172.5,554,-785,217,0
-85,-169,-840,188.3,45.4,7.9,534,-797,179,0
168,825,219,153.7,109.3,108.0,417,-824,7,0
-423,384,108,27.0,155.0,196.3,266,-853,-44,0
-765,598,244,-74.0,165.9,273.7,91,-874,-44,0
-1852,20,-23,-148.6,160.5,347.4,-95,-901,95,0
-1998,-1391,-150,-119.2,121.8,309.5,-266,-861,223,0
-1866,-1995,89,-158.9,81.3,134.9,-393,-790,319,0
-1504,-978,427,46.7,-14.2,-106.3,-416,-792,313,0
-1919,1297,1167,-17.4,-73.7,-168.2,-362,-841,258,0
-368,-1886,-96,-103.9,-23.3,-165.3,-258,-899,369,0
-1262,228,416,189.9,-39.2,-86.1,-196,-943,260,0
-1001,-329,4,-70.4,-5.3,-57.4,-168,-953,273,0
-964,-183,-109,51.3,0.0,-17.0,-156,-949,266,0
-964,-37,-16,-4.4,-1.1,-19.3,-152,-955,249,0
-941,-302,-75,26.3,3.7,-18.0,-137,-960,244,0
-1039,14,-16,31.9,0.3,-31.5,-120,-964,237,0
-1135,-62,-248,18.2,-24.8,-60.2,-102,-977,218,0
-1379,-66,-98,8.9,-56.8,-99.1,-61,-979,204,0
-1501,19,-99,-10.2,-87.7,-136.1,-4,-985,200,0
-1976,33,-381,58.7,-111.0,-171.6,64,-988,174,0
-1963,1157,-432,119.9,-101.9,-186.8,111,-968,74,0
-1229,-401,-185,-91.1,-44.5,-144.9,166,-963,101,0
-8,-804,-989,191.5,44.5,16.1,152,-948,51,0
120,937,183,155.9,108.9,101.7,40,-855,-92,0
-491,132,-39,2.4,162.9,183.9,-105,-813,-83,0
-805,606,246,-38.5,181.8,252.7,-261,-753,-5,0
-1570,169,-12,-138.7,193.6,313.8,-354,-683,165,0
-1998,-920,-194,-123.4,159.4,332.9,-401,-600,339,0
-1907,-1997,305,-172.3,135.8,185.2,-419,-475,418,0
-1539,-1238,708,10.0,-36.9,-117.6,-389,-465,400,0
-1848,1783,1302,118.0,-88.1,-102.9,-345,-520,384,0
-385,-1504,-248,-198.3,-36.2,-174.3,-303,-559,402,0
-1332,-610,59,145.4,-42.0,-97.0,-267,-598,368,0
-1024,497,114,-4.4,-1.1,-52.8,-251,-634,355,0
-980,-674,-260,3.8,6.0,-20.9,-238,-637,354,0
-1011,297,58,44.1,2.3,-10.8,-235,-651,339,0
-971,-382,-99,11.0,0.4,-23.7,-232,-651,345,0
-1006,26,-107,18.9,-8.8,-46.0,-221,-655,330,0
-1131,-124,-159,25.6,-25.0,-62.3,-199,-673,317,0
-1326,-55,-207,3.0,-52.5,-95.2,-187,-687,300,0
-1478,103,18,-1.5,-78.5,-131.8,-152,-724,284,0
-1867,-169,-399,54.3,-102.7,-165.8,-105,-769,243,0
-1998,1311,-439,159.3,-97.7,-194.3,-42,-802,141,0
-1273,-347,-371,-178.5,-81.9,-197.8,51,-848,128,0
-194,-994,-609,136.2,26.4,-15.5,82,-882,79,0
166,916,-67,193.2,80.5,115.5,-4,-849,-82,0
-297,63,-164,-12.8,146.3,187.6,-151,-847,-116,0
-625,415,96,10.7,175.8,257.3,-348,-811,-119,0
-1333,276,30,-112.8,199.9,305.7,-607,-752,-21,0
-1998,-701,-122,-130.7,176.0,332.0,-863,-525,195,0
-1998,-1932,267,-173.8,153.3,213.8,-894,-237,410,0
-1648,-1448,670,51.8,11.9,-42.0,-862,-166,495,0
-1962,1519,216,87.0,-97.7,-130.7,-863,-254,475,0
-62,-1022,-721,-50.8,-37.3,-152.9,-867,-365,442,0
-1557,-271,39,135.6,-40.3,-95.4,-846,-475,413,0
-1003,37,79,-39.9,-8.8,-56.2,-834,-535,381,0
-994,-355,-132,30.5,5.7,-20.3,-821,-563,385,0
-981,19,-44,14.6,5.3,-9.8,-812,-579,382,0
-977,-263,-49,22.1,5.4,-13.5,-801,-585,377,0
-962,29,-124,22.3,0.2,-32.2,-798,-606,371,0
-1123,-137,-206,25.2,-21.4,-59.6,-780,-643,363,0
-1168,55,-94,19.4,-49.9,-88.9,-755,-692,332,0
-1407,-15,199,11.6,-74.4,-122.1,-715,-752,277,0
-1685,-306,-368,14.7,-100.3,-157.6,-646,-820,206,0
-1998,786,-326,159.6,-103.6,-190.3,-536,-870,85,0
-1381,258,-159,-84.3,-110.1,-203.7,-421,-880,32,0
-466,-1256,-284,-37.3,-27.5,-106.8,-322,-872,66,0
