X(mg),Y(mg),Z(mg),X(dps),Y(dps),Z(dps),X(mGa),Y(mGa),Z(mGa),Output
-6,-12,1034,0.7,-1.6,0.4,-111,-384,37,0
-6,-12,1021,0.7,-1.6,0.4,-125,-376,28,0
-6,-12,1024,0.7,-1.6,0.3,-91,-396,27,0
-5,-12,1059,0.8,-1.6,0.4,-124,-384,45,0
-6,-12,1034,0.7,-1.6,0.4,-119,-384,25,0
223,-53,1112,135.8,-55.6,-57.8,157,-464,48,1
-5,-12,1030,0.7,-1.6,0.4,-123,-381,29,0
29,-254,1186,-14.9,178.6,15.2,35,-543,107,1
-4,-13,1020,0.8,-1.6,0.4,-120,-379,35,0
58,-96,826,-13.2,166.2,-4.2,59,-509,77,1
-6,-13,1016,0.7,-1.6,0.4,-118,-384,17,0
-45,-18,1004,-1.1,-3.1,2.6,-116,-388,43,0
-5,-12,1028,0.7,-1.6,0.3,-117,-385,29,0
-7,-11,1031,0.6,-1.6,1.3,-117,-381,39,0
9,218,1059,-4.1,25.2,2.7,-99,-327,0,0
-828,-30,646,19.8,-259.9,34.7,-246,-427,257,0
-5,-12,1029,0.7,-1.6,0.4,-120,-381,33,0
-5,-12,1029,0.7,-1.6,0.4,-119,-384,30,0
-6,-13,1026,0.7,-1.6,0.4,-140,-371,22,0
4,-18,975,0.6,-1.6,0.4,-117,-383,28,0
101,-200,1228,58.2,-5.2,-57.2,91,-519,85,1
-607,25,858,1.5,-225.4,38.4,-236,-406,201,0
-6,-13,1030,0.7,-1.6,0.3,-120,-381,40,0
839,38,582,4.9,34.3,-3.9,284,-381,32,0
-5,-12,1030,0.7,-1.6,0.4,-112,-389,23,0
-6,-12,1032,0.7,-1.6,0.3,-117,-386,22,0
-30,-8,1018,0.3,2.6,-1.1,-123,-386,47,0
-175,146,1034,-0.9,1.7,-2.5,-145,-353,53,0
-4,-12,1036,0.8,-1.5,0.4,-120,-389,13,0
-6,-12,1029,0.7,-1.6,0.3,-127,-382,26,0
-6,-13,1032,0.7,-1.6,0.4,-115,-382,21,0
-7,-11,1028,0.7,-1.6,0.4,-113,-379,32,0
-6,-13,1018,0.7,-1.6,0.4,-121,-388,22,0
-4,-8,1026,0.7,-1.6,-1.1,-140,-374,18,0
45,95,1039,33.2,-12.8,6.6,-103,-343,20,0
-6,-12,1041,0.7,-1.6,0.3,-123,-381,29,0
-14,0,1053,0.7,-1.6,-0.2,-109,-372,39,0
-175,-286,1262,19.4,97.1,-2.2,28,-539,123,1
46,-317,882,116.9,63.7,-62.5,73,-540,124,1
-6,-12,1050,0.7,-1.6,0.3,-119,-380,29,0
-6,-12,1036,0.8,-1.6,0.4,-122,-381,25,0
-5,-13,1018,0.7,-1.6,0.3,-116,-377,27,0
-6,-12,1041,0.8,-1.6,0.3,-118,-383,27,0
-41,3,1014,0.4,-5.8,0.5,-124,-388,34,0
-2,-12,1037,0.7,-1.6,-2.1,-107,-386,29,0
0,52,1004,8.0,-5.8,4.4,-100,-355,18,0
-686,-5,770,-1.7,19.3,-5.9,-249,-410,235,0
-6,-12,1026,0.7,-1.6,0.4,-114,-384,19,0
-48,-157,1134,-16.8,168.7,-33.3,34,-513,84,1
-33,-206,1289,-58.8,-235.0,-16.8,169,-576,166,1
-247,4,1368,-80.9,579.8,41.0,-208,-396,144,0
-4,-13,1023,0.7,-1.6,0.4,-117,-379,22,0
-7,-13,1011,0.7,-1.6,0.3,-112,-383,31,0
-872,-62,539,1.5,5.6,-2.8,-250,-440,333,0
338,-134,858,36.4,-141.7,15.5,194,-548,148,1
-2,-35,1052,0.8,-1.6,-1.8,-111,-372,37,0
-6,-13,1027,0.7,-1.6,0.4,-117,-386,24,0
-7,-9,1061,0.7,-1.6,0.4,-114,-388,20,0
-4,-12,1027,0.7,-1.6,0.3,-118,-394,28,0
73,369,900,4.5,18.1,-5.2,-87,-267,-13,0
486,-264,581,-123.1,-22.3,64.7,171,-593,210,1
-8,-15,913,0.6,-1.9,0.3,-124,-385,29,0
-9,22,1001,0.3,3.5,0.0,-103,-375,33,0
-5,-12,1026,0.7,-1.6,0.3,-122,-381,26,0
-5,-12,1028,0.7,-1.6,0.4,-127,-388,18,0
-6,-12,1034,0.7,-1.6,0.3,-119,-387,16,0
-239,24,1004,15.7,-179.4,24.9,-162,-391,85,0
-6,-13,1026,0.7,-1.6,0.3,-120,-385,19,0
7,-147,1033,0.2,-1.4,0.9,-111,-388,25,0
16,-22,1037,0.7,-1.6,-1.1,-114,-380,36,0
-5,-11,1033,0.7,-1.6,0.4,-115,-390,20,0
-5,-13,1038,0.7,-1.6,0.4,-121,-376,35,0
-6,-14,1020,0.7,-1.6,0.4,-120,-387,31,0
-6,-13,1029,0.7,-1.6,0.4,-112,-383,36,0
-6,-13,1033,0.7,-1.6,0.3,-123,-381,20,0
-7,-12,1024,0.7,-1.6,0.3,-87,-401,25,0
-5,-17,1024,0.7,-1.6,0.4,-122,-379,26,0
575,-799,421,-3.1,-18.1,6.8,165,-621,360,1
-5,-12,1046,0.7,-1.6,0.4,-125,-384,29,0
-25,6,1231,37.2,-457.3,-3.9,11,-414,6,0
-6,-12,1049,0.7,-1.6,0.3,-120,-385,24,0
-5,-13,1026,0.7,-1.6,0.4,-121,-386,35,0
-6,-12,1043,0.7,-1.6,0.4,-120,-386,25,0
-5,-12,1036,0.7,-1.6,0.3,-119,-381,29,0
-6,-12,1028,0.7,-1.6,0.3,-119,-379,22,0
-4,-14,999,0.7,-1.6,0.3,-118,-386,24,0
-7,-12,1049,0.7,-1.6,0.3,-122,-384,13,0
-7,-12,1032,0.7,-1.6,0.3,-122,-389,29,0
-12,-17,1175,-43.1,227.0,-5.1,-87,-411,40,0
-5,-13,1029,0.7,-1.6,0.4,-115,-387,34,0
-1020,-276,1009,50.1,254.4,13.0,-37,-376,0,0
96,275,1273,-21.6,32.1,-17.3,87,-371,-18,1
-16,-199,1074,6.0,1.0,1.0,-103,-372,25,0
-5,-12,1025,0.7,-1.6,0.3,-121,-384,37,0
101,646,752,-53.4,5.1,-0.4,-57,-126,-14,0
-6,-13,1029,0.7,-1.6,0.3,-122,-386,10,0
-7,-11,1037,0.7,-1.6,0.4,-114,-383,33,0
-5,-12,1027,0.7,-1.6,0.3,-114,-384,14,0
-6,-12,1047,0.7,-1.6,0.4,-124,-382,37,0
-5,-12,1027,0.7,-1.6,0.3,-120,-387,33,0
-5,-12,1025,0.7,-1.6,0.4,-119,-376,23,0
-103,163,983,-1.2,40.8,-8.6,-132,-339,41,0
-6,-13,1033,0.7,-1.6,0.4,-117,-376,28,0
-6,-11,1045,0.7,-1.6,0.3,-117,-382,31,0
-7,-11,1048,0.7,-1.6,0.3,-120,-379,36,0
6,2,966,2.5,2.2,-0.9,-96,-378,34,0
-33,21,1030,-5.8,-3.1,-1.0,-116,-381,38,0
11,503,755,33.8,-22.4,5.8,-71,-166,-12,0
-4,-12,1057,0.8,-1.6,0.3,-115,-379,36,0
-6,-11,1058,0.8,-1.6,0.4,-114,-377,20,0
0,5,1026,0.7,-1.6,-2.1,-144,-373,15,0
-5,-13,1033,0.7,-1.6,0.4,-123,-379,15,0
-6,-12,1028,0.7,-1.6,0.3,-118,-388,41,0
-5,-12,1019,0.7,-1.6,0.3,-120,-385,24,0
-5,-12,1026,0.7,-1.6,0.3,-116,-381,12,0
-71,14,1054,-5.0,-6.0,2.0,-109,-384,53,0
-6,-13,1026,0.7,-1.6,0.4,-121,-385,29,0
-6,-11,1046,0.7,-1.6,0.4,-116,-387,28,0
-6,-11,1039,0.7,-1.6,0.4,-118,-393,25,0
-5,-13,1036,0.7,-1.6,0.3,-127,-385,32,0
-5,-12,1027,0.7,-1.6,0.3,-117,-389,17,0
-3,39,1023,0.9,-1.6,3.2,-123,-376,22,0
-5,-13,1030,0.7,-1.6,0.3,-117,-385,25,0
-4,-12,1030,0.7,-1.6,0.4,-122,-386,28,0
-5,-13,1021,0.7,-1.6,0.4,-114,-380,29,0
-5,-12,1030,0.7,-1.6,0.3,-119,-390,22,0
-7,-11,1058,0.8,-1.6,0.4,-120,-377,22,0
-689,-55,764,4.9,-58.3,2.3,-240,-431,237,0
-6,-12,1027,0.7,-1.6,0.3,-119,-384,16,0
-5,-12,1029,0.8,-1.6,0.3,-115,-383,29,0
-34,52,1048,0.6,-1.9,-56.4,-115,-389,31,0
-6,-13,1026,0.7,-1.6,0.4,-119,-381,30,0
-5,-13,1036,0.7,-1.6,0.3,-118,-382,20,0
-6,-13,1025,0.8,-1.6,0.3,-122,-378,34,0
783,76,630,9.5,27.4,1.1,246,-347,-3,0
-5,-13,1035,0.7,-1.6,0.4,-120,-375,10,0
-5,-12,1025,0.7,-1.6,0.4,-119,-377,35,0
-4,-13,1023,0.7,-1.6,0.4,-122,-381,34,0
-5,-12,1032,0.7,-1.6,0.3,-116,-391,33,0
-6,-12,1034,0.7,-1.6,0.4,-115,-382,34,0
-157,161,993,3.7,1.6,1.5,-124,-340,21,0
-6,-11,1046,0.7,-1.6,0.3,-120,-382,29,0
-5,-13,1027,0.7,-1.6,0.3,-124,-387,14,0
-6,-12,1042,0.7,-1.6,0.4,-117,-378,41,0
-9,-18,981,0.8,-1.8,0.3,-121,-389,28,0
-6,-13,1028,0.7,-1.6,0.3,-125,-391,15,0
-5,-13,1011,0.7,-1.5,0.3,-118,-384,24,0
-6,-12,1012,0.7,-1.6,0.3,-120,-381,25,0
-6,-12,1034,0.7,-1.6,0.4,-118,-376,19,0
-6,-13,1031,0.7,-1.6,0.4,-109,-387,29,0
-5,-12,1028,0.7,-1.6,0.4,-114,-393,28,0
90,243,884,10.2,9.1,21.4,-94,-378,27,0
-841,204,1377,-33.1,613.9,48.5,-203,-393,127,0
3,-29,774,-43.6,-1.0,8.5,-82,-396,24,0
-11,-42,1025,0.7,-1.8,0.0,-112,-376,29,0
-5,-13,1026,0.7,-1.6,0.3,-121,-383,33,0
-5,-13,1026,0.7,-1.6,0.4,-139,-365,17,0
-6,-12,1041,0.7,-1.6,0.4,-125,-378,30,0
-5,-12,1032,0.7,-1.6,0.4,-117,-379,22,0
174,332,977,108.2,38.7,-39.9,103,-344,-28,1
-6,-12,1030,0.7,-1.6,0.4,-121,-388,15,0
-5,-12,1040,0.7,-1.6,0.4,-122,-391,34,0
-6,-11,1025,0.7,-1.6,0.3,-107,-374,26,0
-5,-13,1017,0.7,-1.7,0.4,-122,-379,29,0
-1031,-167,221,1.1,54.8,-13.9,-211,-464,461,0
-5,-12,1027,0.7,-1.6,0.3,-115,-387,24,0
-636,-85,858,-1.3,54.3,-10.0,-232,-429,213,0
-6,-13,1031,0.7,-1.6,0.3,-119,-386,18,0
-6,-10,1073,0.6,-1.7,0.4,-123,-377,20,0
135,100,1005,1.6,-17.9,-0.4,-81,-377,22,0
-11,9,1026,0.7,-1.5,1.8,-134,-366,23,0
-791,-40,584,4.1,30.7,-8.4,-254,-423,316,0
721,76,690,-1.1,-93.3,10.2,239,-378,12,0
35,232,979,-6.2,2.5,-3.9,-91,-323,-13,0
-8,-9,1000,0.6,-1.5,0.4,-120,-378,32,0
481,-762,66,177.5,98.4,-32.2,177,-606,245,1
-25,469,821,53.8,-9.5,4.5,-65,-170,-18,0
-3,-17,1027,0.7,-1.6,-0.4,-115,-384,31,0
-7,-12,1032,0.7,-1.6,0.4,-117,-388,22,0
-5,-12,1029,0.7,-1.6,0.4,-122,-384,20,0
-14,-113,972,2.5,-9.5,-9.3,-113,-385,35,0
-6,-12,1041,0.7,-1.6,0.4,-124,-391,36,0
267,-302,945,54.1,-124.3,13.0,204,-587,213,1
-6,-11,1047,0.7,-1.6,0.4,-123,-387,45,0
-14,-9,1151,0.9,-1.4,0.4,-120,-384,23,0
-905,-60,540,-2.2,0.9,-3.9,-248,-441,321,0
-5,-12,1029,0.7,-1.6,0.4,-115,-387,22,0
-36,28,1056,-4.5,-0.8,1.8,-125,-374,38,0
-6,-13,1032,0.7,-1.6,0.4,-115,-392,22,0
-5,-12,1031,0.7,-1.6,0.4,-116,-386,20,0
-9,-17,1025,0.7,-1.6,-2.1,-142,-369,16,0
-5,-12,1027,0.7,-1.6,0.3,-119,-376,24,0
-6,-11,1046,0.7,-1.6,0.4,-122,-390,35,0
-6,-11,1049,0.7,-1.6,0.3,-122,-387,25,0
-5,-12,1034,0.7,-1.6,0.3,-115,-382,30,0
-4,-15,1001,0.8,-1.6,0.4,-123,-385,26,0
-7,-12,1024,0.7,-1.6,0.3,-94,-394,27,0
-6,-12,1022,0.7,-1.6,0.3,-122,-385,29,0
-6,-12,1044,0.7,-1.6,0.3,-116,-396,32,0
-3,-13,1037,0.8,-1.6,0.4,-118,-383,35,0
-722,-72,713,-3.0,10.9,-3.2,-239,-445,279,0
-5,-12,1027,0.7,-1.6,0.3,-120,-384,21,0
-5,-11,1047,0.7,-1.6,0.3,-110,-383,38,0
-15,10,1026,0.8,-1.6,-1.4,-136,-366,27,0
-872,-69,517,-3.9,4.2,-2.6,-241,-447,338,0
-6,-11,1054,0.7,-1.6,0.4,-116,-384,21,0
-15,42,1027,0.9,-1.5,1.4,-135,-377,23,0
-6,-13,1015,0.7,-1.6,0.4,-119,-381,21,0
-5,-10,1057,0.7,-1.6,0.3,-108,-384,29,0
-6,-13,1024,0.7,-1.6,0.4,-122,-380,28,0
59,-184,1101,-71.8,-241.5,-9.8,175,-583,186,1
-47,2,1041,-2.5,-0.9,-0.3,-118,-373,38,0
-4,-14,994,0.7,-1.7,0.3,-117,-378,26,0
20,18,986,3.4,-7.2,1.6,-104,-357,31,0
-21,38,1054,0.9,-1.6,7.3,-122,-381,17,0
137,-252,878,-134.8,-295.8,-10.0,204,-586,215,1
-5,-13,1026,0.7,-1.6,0.3,-119,-387,37,0
-5,-12,1045,0.7,-1.6,0.3,-120,-386,26,0
269,-180,746,33.5,190.9,13.8,96,-514,82,1
-58,464,1115,143.2,-6.1,-31.3,-82,-253,-2,0
-2,-16,1030,0.7,-1.8,0.4,-115,-380,24,0
-173,134,986,0.8,-0.2,-2.7,-146,-351,51,0
-7,-10,1098,0.7,-1.5,0.4,-117,-384,12,0
-6,-11,1027,0.7,-1.6,0.3,-124,-387,31,0
-2,-23,966,0.6,-1.6,0.3,-119,-390,28,0
-12,-13,1016,-0.4,-4.9,2.5,-110,-380,47,0
-6,-12,1035,0.7,-1.6,0.3,-125,-383,32,0
457,-178,606,-21.9,-73.4,23.1,197,-570,172,1
-9,-4,1032,0.7,-1.6,0.4,-117,-388,23,0
-6,-13,1035,0.7,-1.6,0.3,-121,-382,35,0
-5,-12,1027,0.7,-1.6,0.4,-125,-389,20,0
-6,-12,1023,0.7,-1.6,0.4,-127,-381,22,0
-7,-12,1047,0.7,-1.6,0.4,-117,-387,40,0
-24,14,855,62.8,-614.6,26.8,-233,-405,220,0
-6,-11,1065,0.7,-1.5,0.4,-119,-381,17,0
-6,-13,1025,0.7,-1.6,0.4,-117,-385,28,0
-6,-12,1038,0.7,-1.6,0.3,-114,-388,34,0
809,72,607,10.2,-37.0,7.4,249,-347,-2,0
0,-89,1025,0.6,-1.8,-1.1,-120,-380,19,0
-5,-12,1036,0.7,-1.6,0.3,-115,-385,34,0
2,-72,1050,0.8,-1.4,28.1,-120,-370,41,0
-5,-12,1029,0.7,-1.6,0.3,-122,-386,25,0
-5,-11,1042,0.7,-1.6,0.3,-121,-389,29,0
-7,-9,1027,0.7,-1.6,1.2,-110,-379,24,0
-4,-5,1053,0.7,-1.6,0.3,-130,-383,33,0
-7,-11,1026,0.7,-1.6,0.2,-84,-404,38,0
-10,40,966,13.3,-5.3,1.5,-104,-350,25,0
403,-270,582,58.5,133.7,16.7,176,-528,103,1
-34,25,1037,3.7,4.9,-0.8,-108,-374,32,0
-25,14,1037,18.2,7.1,1.4,-105,-383,32,0
-6,-13,1020,0.7,-1.6,0.3,-123,-379,20,0
-5,-12,1022,0.7,-1.6,0.3,-116,-391,33,0
-7,-12,1023,0.7,-1.6,0.3,-113,-380,30,0
-763,-102,674,0.0,2.1,-0.7,-241,-432,277,0
-7,-12,1060,0.7,-1.6,0.4,-120,-380,16,0
-6,-12,1037,0.7,-1.6,0.3,-119,-382,30,0
-192,150,1225,88.3,-570.0,30.9,-25,-363,-5,0
-8,-16,1022,1.7,0.2,0.3,-122,-384,32,0
-6,-13,1030,0.7,-1.6,0.4,-118,-385,24,0
-5,-12,1036,0.7,-1.6,0.4,-125,-379,36,0
-6,-12,1033,0.7,-1.6,0.3,-121,-381,22,0
-688,11,802,6.3,-0.9,2.1,-247,-403,228,0
-6,-11,1046,0.7,-1.6,0.4,-119,-384,38,0
-5,-12,1039,0.8,-1.6,0.4,-125,-386,31,0
18,-17,946,0.7,-1.8,0.3,-120,-384,23,0
19,-17,1331,5.1,-417.6,-34.4,-194,-382,89,0
-6,-13,1022,0.7,-1.6,0.3,-116,-381,37,0
-6,-11,1046,0.7,-1.6,0.4,-124,-388,33,0
-6,-12,1052,0.7,-1.6,0.4,-120,-377,41,0
-6,-13,1024,0.6,-1.6,0.4,-124,-383,27,0
-5,-13,997,0.7,-1.6,0.3,-124,-384,27,0
-5,-11,1027,0.7,-1.6,0.4,-120,-384,25,0
442,-311,416,163.5,130.8,-2.8,192,-548,116,1
-6,-12,1037,0.7,-1.6,0.4,-123,-389,27,0
-6,-10,1026,0.7,-1.6,3.2,-143,-363,22,0
-6,-12,1032,0.7,-1.6,0.4,-125,-390,25,0
-6,-12,1030,0.7,-1.6,0.4,-122,-387,21,0
-5,-13,1036,0.7,-1.6,0.3,-114,-383,17,0
-5,-12,1031,0.7,-1.6,0.4,-119,-396,18,0
-5,-11,1043,0.7,-1.6,0.4,-117,-383,29,0
-5,-11,1042,0.7,-1.6,0.4,-116,-388,32,0
30,-50,1025,1.1,-1.6,-2.0,-115,-373,22,0
-5,-12,1048,0.7,-1.6,0.3,-111,-388,26,0
-6,-13,1020,0.7,-1.6,0.4,-114,-378,24,0
-5,-9,1018,0.7,-1.6,0.4,-124,-387,40,0
58,78,1014,0.5,-1.6,-1.8,-127,-370,27,0
-607,41,743,-8.4,41.3,-12.7,-241,-405,229,0
-4,59,1025,0.2,-1.8,1.0,-128,-371,29,0
-3,-16,1029,0.8,-1.6,0.3,-116,-378,34,0
-6,-12,1030,0.7,-1.6,0.4,-115,-386,21,0
-5,-12,1030,0.7,-1.6,0.4,-120,-387,35,0
900,27,515,3.2,6.0,-0.1,284,-388,27,0
-5,-12,1030,0.7,-1.6,0.3,-117,-376,41,0
-52,38,1036,-1.3,4.8,0.0,-108,-378,37,0
33,22,994,9.0,-12.9,12.7,-75,-400,31,0
-54,81,1083,-2.9,-104.1,-13.6,-262,-369,216,0
-3,39,1046,0.7,-1.7,3.3,-115,-385,29,0
-6,-13,1029,0.7,-1.6,0.4,-120,-389,34,0
-792,-49,522,-12.1,109.2,-5.2,-240,-448,361,0
-6,-13,1014,0.7,-1.6,0.4,-129,-386,24,0
-5,-12,1022,0.7,-1.6,0.4,-117,-386,31,0
-6,-13,1038,0.7,-1.6,0.3,-117,-394,22,0
-6,-12,1028,0.7,-1.6,0.4,-119,-379,29,0
-912,-92,439,2.5,52.7,-1.1,-242,-444,399,0
-3,-6,1045,0.7,-1.6,1.0,-107,-382,26,0
-14,-11,1032,0.8,-1.6,0.0,-108,-379,41,0
-5,-12,1044,0.7,-1.6,0.3,-116,-383,29,0
-5,-13,1031,0.7,-1.6,0.4,-121,-380,25,0
326,-184,806,21.2,-165.0,-14.2,187,-546,134,1
-6,-10,1026,0.7,-1.6,0.4,-141,-353,16,0
-6,-12,1030,0.7,-1.6,0.4,-117,-388,14,0
18,272,1096,-44.4,10.0,-3.7,-97,-278,7,0
-5,-12,1036,0.7,-1.6,0.3,-114,-380,30,0
-3,-13,1006,0.7,-1.6,0.3,-113,-380,31,0
-6,-12,1036,0.7,-1.6,0.4,-118,-382,21,0
-24,26,1001,3.5,4.0,0.6,-109,-382,36,0
470,-383,484,96.6,117.5,19.5,159,-558,136,1
-6,-12,982,0.7,-1.7,0.4,-115,-382,20,0
-6,-11,1038,0.7,-1.6,0.4,-119,-384,26,0
-5,-37,1026,0.7,-1.6,0.3,-110,-374,34,0
441,-603,430,190.3,83.1,-31.0,163,-594,208,1
-7,-3,1023,1.6,-1.6,1.0,-89,-404,33,0
50,69,1084,-0.7,45.4,-10.8,-73,-375,7,0
-6,-13,1026,0.7,-1.6,0.3,-113,-377,17,0
-6,-12,1030,0.7,-1.6,0.4,-116,-386,20,0
-6,-13,1028,0.7,-1.6,0.4,-114,-388,36,0
-926,-71,262,10.9,73.0,-11.1,-217,-455,460,0
-5,-13,1026,0.7,-1.6,0.3,-114,-386,20,0
58,17,1008,-2.3,-4.2,6.4,-92,-404,24,0
13,236,938,3.3,-9.5,-15.4,-110,-393,30,0
88,-78,1412,16.9,-495.6,-91.5,-93,-380,38,0
-719,16,736,-0.4,24.3,-9.0,-245,-410,248,0
-5,-12,1026,0.7,-1.6,0.4,-122,-378,29,0
45,39,1028,0.2,0.4,0.0,-91,-400,26,0
-7,-13,1024,0.7,-1.6,0.3,-90,-397,20,0
-6,-12,1047,0.7,-1.6,0.3,-120,-380,29,0
-25,-24,1016,0.4,-3.5,1.8,-112,-388,44,0
14,55,1005,-38.5,48.8,-9.5,-82,-378,14,0
-5,-12,1027,0.7,-1.6,0.4,-120,-388,23,0
-4,-12,1026,0.7,-1.6,0.3,-114,-381,23,0
-5,-13,1019,0.7,-1.6,0.4,-120,-382,18,0
-6,-12,1034,0.7,-1.6,0.4,-112,-383,32,0
-5,-12,1038,0.7,-1.6,0.3,-118,-376,26,0
-6,-13,1025,0.7,-1.6,0.4,-120,-380,26,0
-5,-12,1027,0.7,-1.6,0.3,-125,-384,22,0
-706,21,656,-2.5,53.6,-11.8,-246,-420,303,0
13,534,814,-13.8,-3.9,-3.4,-76,-165,-29,0
-750,-73,682,4.2,-7.9,1.6,-243,-439,282,0
-6,-12,1051,0.7,-1.6,0.4,-128,-384,31,0
-6,-12,1029,0.7,-1.6,0.3,-114,-380,35,0
-3,-5,1053,0.7,-1.6,1.6,-116,-383,34,0
37,-5,1033,0.2,-6.1,1.4,-93,-394,31,0
-6,-12,1029,0.7,-1.6,0.4,-122,-389,20,0
-5,-13,1027,0.7,-1.6,0.4,-121,-386,18,0
-6,-12,1034,0.7,-1.6,0.4,-117,-383,31,0
-403,39,896,-17.5,203.0,-18.0,-237,-396,197,0
-5,-16,978,0.7,-1.6,0.4,-121,-387,28,0
-4,-9,1049,0.6,-1.6,0.3,-114,-386,28,0
-6,-12,1026,0.7,-1.6,0.3,-117,-382,21,0
-6,-14,987,0.7,-1.6,0.3,-120,-381,24,0
-6,-12,1032,0.7,-1.6,0.4,-121,-389,23,0
-5,-12,1032,0.7,-1.6,0.4,-120,-382,18,0
-45,-24,1029,-0.7,-4.2,0.7,-118,-376,35,0
828,44,608,-5.1,-43.6,3.8,259,-381,24,0
730,15,784,-3.0,192.3,-24.5,240,-381,2,0
330,-336,911,289.9,146.3,-13.7,154,-579,138,1
-6,-13,1023,0.7,-1.6,0.4,-125,-386,34,0
-5,-12,1037,0.7,-1.6,0.4,-113,-383,26,0
-7,-11,1034,0.7,-1.6,0.3,-113,-379,27,0
-712,25,759,0.8,-18.9,8.6,-248,-408,219,0
-6,-12,1026,0.7,-1.6,0.3,-123,-386,17,0
-6,-12,1026,0.8,-1.6,0.4,-113,-391,24,0
-5,-12,1028,0.7,-1.6,0.4,-117,-383,24,0
9,299,1049,-66.0,8.1,-12.3,-93,-264,-10,0
835,32,525,1.6,-10.0,1.1,285,-394,29,0
1,-16,926,0.6,-1.4,0.4,-115,-381,32,0
-6,-13,1046,0.8,-1.6,0.3,-119,-385,24,0
0,-6,1031,0.7,-1.6,-0.2,-109,-380,33,0
-5,-12,1024,0.7,-1.6,0.4,-120,-385,34,0
-5,-11,1048,0.7,-1.6,0.3,-114,-389,38,0
-6,-13,1025,0.7,-1.6,0.4,-109,-375,34,0
-5,-12,1031,0.7,-1.6,0.4,-117,-384,20,0
23,49,1039,9.2,2.3,1.1,-78,-380,20,0
-6,-13,1023,0.7,-1.6,0.3,-126,-380,23,0
-5,-12,1035,0.7,-1.6,0.4,-120,-382,22,0
-786,-46,739,-13.7,110.1,-10.8,-258,-412,275,0
-6,-13,1024,0.7,-1.6,0.4,-122,-379,25,0
-5,-12,1032,0.7,-1.6,0.4,-116,-380,11,0
-8,-23,1029,0.7,-1.6,0.0,-107,-381,24,0
-145,-281,1349,-33.5,77.5,-28.0,8,-534,122,1
-5,-11,1049,0.7,-1.6,0.3,-121,-385,30,0
-6,-13,1013,0.9,-1.6,0.4,-115,-383,37,0
-25,40,1068,2.1,7.2,3.2,-74,-398,15,0
42,210,910,-16.1,-13.0,-1.4,-97,-306,4,0
-6,-12,985,0.7,-1.6,0.4,-118,-388,25,0
-5,-12,1043,0.7,-1.6,0.4,-124,-389,32,0
-6,-13,1039,0.7,-1.6,0.4,-129,-388,28,0
-5,-12,1029,0.7,-1.6,0.4,-122,-383,36,0
-6,-12,1036,0.7,-1.6,0.3,-121,-379,27,0
-9,-17,1025,0.7,-1.6,-0.2,-107,-374,26,0
0,-19,1046,0.7,-1.7,0.3,-123,-383,28,0
-5,-12,1033,0.7,-1.6,0.4,-123,-380,33,0
179,-331,776,-60.6,-215.3,-14.8,205,-576,193,1
-5,-12,1038,0.7,-1.6,0.4,-122,-382,26,0
-6,-12,1038,0.7,-1.6,0.4,-120,-384,31,0
-182,-1,899,52.5,-347.9,-19.3,56,-379,-27,0
119,582,795,-10.0,-2.8,3.3,-76,-158,-11,0
-5,-12,1026,0.7,-1.6,0.3,-124,-378,28,0
-5,-11,1054,0.7,-1.6,0.3,-123,-388,29,0
-4,-13,972,0.7,-1.6,0.3,-117,-381,28,0
-847,-63,532,1.6,0.2,-0.7,-243,-449,341,0
-6,-11,1049,0.7,-1.6,0.3,-115,-380,31,0
595,-389,697,-103.6,14.6,45.1,157,-606,241,1
-2,-14,1024,0.5,-1.6,0.3,-119,-393,19,0
-5,-12,1029,0.7,-1.6,0.3,-123,-383,24,0
-6,-13,1027,0.7,-1.6,0.4,-129,-385,24,0
-5,-12,1001,0.7,-1.6,0.3,-121,-386,25,0
-28,-19,1038,2.9,1.3,-0.2,-115,-376,44,0
-976,-72,320,-4.5,15.4,1.4,-235,-442,416,0
-697,28,767,19.0,-26.1,4.2,-241,-404,219,0
-6,-12,1026,0.7,-1.6,0.4,-113,-383,27,0
-779,-100,645,12.5,28.9,0.6,-239,-444,287,0
-5,-13,1036,0.7,-1.6,0.4,-117,-380,18,0
-5,-12,1044,0.7,-1.6,0.3,-126,-375,29,0
-6,-13,1028,0.7,-1.6,0.4,-122,-385,16,0
612,-348,387,68.2,5.6,-13.1,200,-567,174,1
-5,-12,1030,0.7,-1.6,0.4,-119,-381,37,0
-4,-14,1040,0.8,-1.6,0.4,-116,-376,33,0
861,17,546,3.2,-2.7,1.1,285,-386,22,0
-5,-16,975,0.9,-1.6,0.3,-119,-381,27,0
-971,-93,302,26.7,-277.7,39.5,-251,-439,356,0
-28,-18,1012,-2.6,-2.3,3.5,-118,-387,40,0
-11,-12,968,0.7,-1.6,0.4,-116,-375,35,0
455,107,923,6.5,-139.7,4.7,97,-359,-33,0
-5,-12,1030,0.7,-1.6,0.3,-121,-383,34,0
-6,-13,1043,0.7,-1.5,0.4,-118,-389,26,0
-5,-12,1032,0.7,-1.6,0.4,-122,-381,22,0
-5,-12,1027,0.7,-1.6,0.4,-112,-383,35,0
-5,-12,1026,0.7,-1.6,0.4,-125,-383,16,0
-6,-12,1026,0.7,-1.6,0.3,-111,-388,29,0
-5,-12,1044,0.7,-1.6,0.3,-113,-383,43,0
-6,-12,1035,0.7,-1.6,0.3,-117,-381,24,0
