X(mg),Y(mg),Z(mg),X(dps),Y(dps),Z(dps),X(mGa),Y(mGa),Z(mGa),Output
-1973,140,3,86.8,-62.0,-123.4,-218,-129,97,3
-1577,184,339,-26.1,-49.5,-123.9,-237,-170,55,3
-1274,-574,-82,-94.0,-11.2,-110.4,-259,-194,48,3
-974,-396,18,59.3,-12.8,-36.9,-285,-188,35,3
-514,-115,70,40.1,7.2,19.6,-296,-178,45,3
-139,58,-42,2.3,40.3,80.4,-315,-163,74,3
157,159,-52,-70.3,62.0,124.6,-316,-142,75,3
262,-33,127,-46.2,45.5,133.9,-279,-84,89,3
515,268,307,90.8,9.0,167.5,-259,-89,75,3
-1025,-1310,-272,-89.7,18.2,104.8,-222,-47,91,3
-858,-936,53,54.1,26.3,67.4,-206,-38,112,3
-1408,-793,180,-23.3,23.6,26.4,-185,-37,122,3
-1404,-1066,-94,75.0,-8.1,14.2,-180,-30,166,3
-1998,317,-83,199.9,-36.6,-5.6,-186,-57,177,3
-1682,343,-239,-54.5,-37.4,-80.8,-212,-83,149,3
-1998,-488,-31,-142.5,-40.6,-150.4,-217,-116,134,3
-1738,-557,-216,31.5,-52.3,-135.3,-218,-130,102,3
-1627,297,233,70.6,-74.8,-107.7,-234,-159,73,3
-1152,-369,-40,-67.9,-38.4,-111.5,-255,-184,43,3
-1021,-446,5,-1.6,-29.2,-69.5,-279,-190,40,3
-788,-259,42,7.2,-4.9,-10.3,-292,-189,38,3
-219,-285,-130,6.0,20.3,53.7,-304,-164,54,3
-40,378,-24,56.4,42.0,129.0,-303,-132,80,3
389,279,133,-50.5,49.2,141.4,-275,-90,81,3
463,259,238,4.5,25.9,162.3,-262,-85,63,3
-751,-1386,-30,-50.2,27.7,112.7,-236,-59,77,3
-587,-887,93,62.8,28.9,80.2,-197,-34,98,3
-1281,-716,216,0.4,36.4,31.3,-190,-31,127,3
-1628,-960,-46,24.5,12.3,6.7,-184,-25,161,3
-1998,-81,-24,141.4,-14.4,-17.3,-182,-53,186,3
-1881,129,-108,-10.1,-26.8,-67.6,-193,-75,161,3
-1998,-163,279,-56.6,-39.4,-115.9,-212,-118,136,3
-1591,-398,-269,-26.6,-42.4,-132.0,-226,-135,116,3
-1711,-43,176,73.7,-71.3,-105.7,-233,-151,88,3
-1022,-213,-92,-8.3,-49.7,-102.1,-251,-177,59,3
-1228,-312,48,-26.1,-32.2,-77.5,-267,-188,46,3
-856,-326,6,-1.5,-10.8,-16.5,-284,-187,36,3
-494,-391,30,-8.4,3.9,36.4,-293,-163,56,3
79,-51,-116,36.9,33.6,106.2,-309,-135,74,3
345,187,153,-2.8,50.6,127.7,-294,-91,86,3
486,553,36,35.0,38.7,156.0,-265,-79,82,3
-663,-583,1138,-387.7,85.5,-15.4,-246,-70,67,3
-518,-1640,458,32.4,26.3,56.3,-208,-35,98,3
-788,-474,373,103.3,18.2,61.9,-196,-22,128,3
-1433,-964,-25,-10.7,14.6,16.8,-191,-31,155,3
-1954,-547,0,94.7,-4.3,-9.0,-180,-49,180,3
-1871,288,-172,61.3,-24.4,-49.1,-194,-63,164,3
-1881,36,76,-15.2,-24.8,-80.3,-216,-101,144,3
-1288,-384,-593,-76.9,-55.0,-134.6,-223,-123,139,3
-1465,-8,-295,82.6,-66.1,-111.0,-233,-145,99,3
-1166,-206,-140,-35.9,-61.8,-119.2,-253,-172,80,3
-1378,-575,-85,-42.7,-26.8,-91.2,-268,-183,53,3
-1069,-326,-28,29.5,-22.5,-38.8,-295,-186,40,3
-620,-243,56,1.6,-1.5,17.0,-309,-176,50,3
-67,-207,-83,-6.3,24.8,72.9,-313,-152,62,3
66,239,71,24.2,39.3,132.5,-311,-121,71,3
261,216,104,-11.8,40.5,133.9,-277,-73,79,3
359,375,316,-12.4,40.2,126.7,-268,-87,65,3
-632,-1603,86,-165.4,37.5,85.8,-237,-61,92,3
-783,-911,-26,86.1,21.7,65.5,-216,-31,113,3
-1228,-662,307,26.2,16.5,33.9,-196,-34,130,3
-1560,-1026,-122,35.3,-2.1,4.9,-178,-38,159,3
-1998,222,-39,133.3,-21.9,-20.4,-186,-55,171,3
-1829,183,-214,-33.9,-24.0,-65.7,-195,-84,166,3
-1998,-369,35,-120.9,-45.5,-146.0,-217,-113,139,3
-1885,-433,-153,16.3,-44.9,-126.4,-231,-131,102,3
-1837,19,138,57.3,-62.5,-101.9,-239,-160,75,3
-1221,-298,112,-32.7,-46.4,-99.3,-258,-185,45,3
-1166,-452,44,-35.4,-20.2,-73.8,-280,-195,45,3
-858,-285,-81,13.5,-1.7,-15.1,-299,-184,49,3
-598,-181,5,11.1,22.8,38.4,-319,-170,59,3
-34,-153,-33,3.0,36.1,96.1,-308,-133,77,3
133,132,91,17.0,35.9,129.0,-286,-95,83,3
447,590,384,35.0,16.0,150.3,-269,-99,76,3
-349,-905,-748,-310.1,105.6,29.6,-251,-69,92,3
-817,-1311,411,83.2,20.0,74.4,-216,-35,109,3
-700,-360,428,97.8,18.8,71.2,-197,-23,120,3
-1161,-811,51,-17.5,10.8,34.5,-181,-26,146,3
-1734,-666,-107,79.8,-12.0,8.8,-172,-38,182,3
-1874,269,-64,69.7,-29.7,-29.3,-186,-61,174,3
-1703,-12,-243,-52.5,-33.5,-82.6,-200,-91,154,3
-1897,-435,-373,-76.5,-60.6,-137.9,-212,-121,126,3
-1810,-57,-275,22.8,-58.0,-124.1,-219,-138,103,3
-1897,-21,329,-4.6,-65.8,-105.8,-235,-170,67,3
-1192,-637,-87,-50.8,-43.4,-108.3,-242,-180,42,3
-1290,-273,101,46.5,-33.6,-57.0,-272,-180,25,3
-831,-49,129,9.5,0.0,-8.6,-292,-191,28,3
-338,-339,-51,-46.6,29.1,41.2,-306,-165,53,3
31,-43,-133,53.4,50.2,131.5,-298,-122,66,3
310,292,253,21.9,42.0,145.2,-277,-82,84,3
278,262,227,-32.0,39.3,139.4,-266,-100,64,3
-598,-1417,-98,-172.2,57.8,83.7,-241,-64,79,3
-556,-890,-85,91.1,26.4,78.8,-199,-29,101,3
-1165,-494,400,42.1,35.0,39.2,-188,-25,128,3
-1578,-1016,-15,1.0,16.5,9.8,-182,-33,181,3
-1997,-259,2,138.9,-10.7,-26.5,-186,-55,190,3
-1889,216,-123,-8.6,-30.5,-67.1,-202,-80,179,3
-1998,-268,254,-75.0,-48.3,-127.0,-217,-118,139,3
-1813,-352,-265,-3.9,-45.9,-138.3,-222,-131,134,3
-1894,239,230,57.4,-72.8,-113.4,-235,-155,83,3
-1123,-424,-281,-58.5,-45.5,-116.9,-251,-179,62,3
-1226,-418,-2,26.1,-36.5,-72.5,-273,-184,42,3
-907,-230,101,35.0,-19.0,-17.9,-287,-179,42,3
-580,-304,61,-21.0,15.7,37.1,-304,-169,41,3
22,-189,-126,16.6,37.5,109.2,-306,-130,74,3
353,227,246,36.9,35.2,140.2,-282,-81,81,3
374,521,333,12.7,27.0,143.2,-271,-96,58,3
-455,-1111,173,-89.8,38.1,119.7,-243,-53,70,3
-208,-656,-88,52.5,16.4,109.0,-208,-32,91,3
-1144,-592,369,-10.3,30.1,49.3,-183,-28,110,3
-1326,-892,165,-29.8,28.0,27.9,-180,-34,140,3
-1726,-736,-31,157.1,-8.7,-8.4,-177,-38,169,3
-1906,508,-106,48.5,-29.2,-54.8,-183,-68,162,3
-1996,12,416,-88.2,-28.5,-103.9,-210,-109,131,3
-1306,-747,-614,-75.1,-48.1,-150.2,-228,-130,113,3
-1704,156,-106,133.8,-75.2,-108.5,-237,-137,95,3
-1288,0,-31,-31.6,-67.7,-123.8,-250,-182,56,3
-1406,-623,-38,-58.1,-31.0,-96.3,-265,-191,35,3
-1029,-289,31,37.4,-21.2,-37.1,-287,-190,38,3
-550,-147,80,-0.2,15.6,38.0,-305,-181,54,3
9,-90,-66,20.1,41.3,105.8,-320,-146,67,3
325,306,43,4.4,51.8,139.8,-299,-96,79,3
527,476,314,-3.9,14.7,160.2,-270,-81,61,3
-343,-746,-171,-172.9,64.1,80.0,-243,-64,69,3
-97,-1253,384,113.6,0.3,123.1,-208,-29,101,3
-1083,-187,200,72.0,29.1,73.7,-199,-37,104,3
-1609,-1176,176,-80.2,27.3,4.7,-183,-35,145,3
-1865,-787,-28,174.4,-7.2,-15.8,-183,-50,168,3
-1723,368,-71,31.9,-33.8,-56.2,-190,-73,169,3
-1998,0,434,-54.4,-49.6,-103.4,-212,-107,140,3
-1420,-428,-391,-24.1,-60.9,-127.2,-216,-136,119,3
-1532,213,172,58.1,-83.9,-112.2,-228,-162,77,3
-1085,-324,-217,-79.5,-61.8,-130.5,-239,-182,44,3
-1330,-597,66,0.7,-49.5,-92.2,-259,-187,24,3
-943,-115,76,56.2,-27.7,-24.2,-274,-189,24,3
-471,-152,74,-8.6,11.3,46.9,-298,-175,33,3
-76,-135,-19,10.4,40.5,116.6,-294,-141,59,3
417,238,151,22.4,46.4,145.8,-285,-99,60,3
703,518,244,15.9,20.3,162.1,-261,-91,55,3
-572,-932,-458,-258.3,95.8,44.3,-235,-70,59,3
-388,-1215,589,118.8,12.3,106.0,-209,-26,95,3
-809,-405,345,66.0,32.6,63.4,-190,-21,115,3
-1586,-1136,64,-23.9,24.5,13.6,-178,-29,158,3
-1840,-269,-12,176.5,-11.8,-12.1,-174,-36,161,3
-1763,115,-41,-39.4,-29.7,-63.9,-190,-66,154,3
-1998,38,269,-33.8,-49.5,-99.2,-200,-104,139,3
-1418,-273,-296,-19.0,-61.7,-123.9,-216,-130,105,3
-1500,-7,46,16.5,-67.2,-121.9,-218,-149,71,3
-1359,-294,-17,-27.3,-63.9,-117.7,-236,-175,45,3
-1414,-514,49,-4.9,-29.0,-91.0,-263,-173,26,3
-951,-65,164,65.2,-10.7,-20.4,-286,-184,33,3
-633,-124,118,-33.5,34.3,24.4,-308,-169,42,3
-22,-69,-52,-13.2,58.4,102.4,-307,-152,61,3
355,-3,127,-6.8,56.0,137.6,-297,-111,70,3
436,325,445,-1.0,21.7,133.7,-272,-70,75,3
-120,-66,-200,-67.6,45.8,113.5,-245,-77,65,3
-719,-1840,-27,-105.8,21.3,80.7,-217,-44,102,3
-1013,-577,270,86.3,20.8,58.8,-199,-33,111,3
-1370,-907,416,-30.3,15.8,-0.2,-188,-40,128,3
-1362,-877,-44,99.8,-7.2,-20.8,-193,-61,154,3
-1998,412,-123,55.4,-30.8,-56.6,-194,-77,155,3
-1998,-102,388,-38.8,-39.9,-99.3,-203,-109,128,3
-1714,-323,-261,31.8,-48.2,-122.7,-220,-128,107,3
-1509,271,-58,58.5,-65.5,-112.6,-225,-147,84,3
-1393,-115,64,-45.2,-43.8,-108.9,-237,-164,57,3
-1161,-413,45,26.1,-27.8,-53.0,-266,-160,45,3
-1020,-373,78,28.0,0.6,-12.9,-288,-163,44,3
-872,-207,27,-28.9,28.7,24.7,-309,-163,66,3
-125,-328,59,-58.9,35.3,72.0,-312,-149,68,3
506,-159,-71,-18.2,30.2,123.0,-296,-107,82,3
337,437,753,86.2,-3.5,153.6,-268,-68,77,3
-6,-216,-56,-125.1,40.6,73.3,-252,-79,49,3
-633,-1207,616,-9.1,14.7,128.1,-219,-41,72,3
-590,-579,71,87.3,16.4,94.2,-205,-39,113,3
-1288,-792,182,-32.7,25.2,12.5,-187,-33,129,3
-1647,-943,-135,73.7,0.4,-14.0,-194,-47,156,3
-1920,167,-99,91.4,-26.6,-45.7,-199,-70,162,3
-1809,155,-182,-30.7,-29.4,-84.9,-207,-104,150,3
-1340,-432,-501,-54.3,-60.3,-130.6,-215,-134,121,3
-1447,14,-249,47.4,-73.9,-115.9,-228,-138,87,3
-1820,-80,147,-13.2,-68.1,-109.9,-233,-169,62,3
-1183,-723,-65,-54.3,-35.8,-100.8,-253,-191,35,3
-1191,-450,102,63.9,-34.1,-44.7,-271,-180,27,3
-797,-123,88,27.4,-5.6,6.1,-299,-178,35,3
-330,-98,22,3.2,32.2,67.4,-302,-152,52,3
193,97,-19,5.1,49.2,132.7,-292,-113,57,3
332,125,130,-31.8,52.5,133.2,-273,-93,77,3
629,322,226,10.7,30.9,133.9,-257,-82,69,3
-1186,-1059,-137,-175.8,85.1,51.8,-231,-42,81,3
-546,-1016,262,76.7,29.3,72.9,-207,-36,110,3
-1056,-606,489,-3.9,38.4,19.3,-197,-36,134,3
-1515,-1031,91,11.4,18.3,-3.6,-194,-39,165,3
-1998,-284,27,114.8,-7.7,-26.6,-202,-65,176,3
-1823,156,-182,11.4,-25.6,-69.5,-207,-84,170,3
-1998,-289,176,-61.0,-43.3,-118.7,-213,-117,144,3
-1871,-92,-268,16.1,-46.1,-125.9,-225,-131,121,3
-1497,139,92,26.1,-58.9,-102.7,-234,-164,87,3
-985,-537,-269,-57.8,-56.4,-114.5,-245,-184,63,3
-1450,-610,15,28.1,-41.7,-69.8,-254,-187,35,3
-934,-344,13,33.1,-25.2,-26.5,-282,-184,40,3
-488,-200,99,23.2,-3.4,33.3,-301,-177,43,3
-59,-63,-87,9.2,31.9,90.5,-305,-150,59,3
141,141,193,23.8,48.0,136.4,-304,-121,73,3
358,426,372,-15.3,52.5,117.9,-281,-83,88,3
76,144,91,-46.2,58.3,119.2,-265,-94,66,3
-892,-1725,57,-164.8,70.9,87.2,-229,-47,98,3
-712,-805,30,105.2,39.4,68.2,-210,-33,126,3
-1324,-685,184,-3.9,28.6,26.1,-209,-39,155,3
-1429,-899,-141,23.2,-1.9,0.4,-197,-51,170,3
-1998,-138,-72,99.4,-29.4,-30.5,-200,-66,189,3
-1779,283,-371,-6.1,-41.5,-73.1,-216,-94,160,3
-1963,-293,-250,-98.7,-54.0,-138.1,-227,-120,143,3
-1740,-264,-155,3.3,-51.5,-119.5,-232,-134,120,3
-1314,-218,187,60.9,-72.0,-88.1,-232,-153,73,3
-1199,-372,-183,-27.4,-57.1,-96.9,-245,-175,55,3
-1299,-340,56,4.8,-35.4,-60.6,-272,-174,35,3
-855,-228,30,28.0,-10.4,-7.7,-293,-163,43,3
-549,-230,123,8.6,11.5,38.9,-306,-168,48,3
51,-128,-101,-34.7,48.7,82.2,-306,-140,64,3
87,75,165,17.3,46.3,130.7,-292,-99,72,3
461,474,358,18.3,21.0,144.4,-263,-77,80,3
-203,-205,66,-249.4,81.7,40.1,-248,-75,64,3
-487,-1661,229,76.8,2.0,102.4,-218,-44,103,3
-776,-111,251,108.7,25.8,82.9,-194,-35,115,3
-1394,-889,137,-90.5,25.6,14.7,-182,-38,130,3
-1675,-981,-95,57.7,-1.4,-5.7,-190,-46,172,3
-1998,306,-126,147.8,-26.8,-28.2,-192,-61,179,3
-1541,391,-286,-37.0,-26.1,-83.7,-206,-97,145,3
-1755,-706,-331,-185.3,-42.5,-160.0,-213,-130,125,3
-1848,-585,-391,115.2,-66.5,-109.4,-217,-132,106,3
-1998,521,214,24.2,-79.8,-113.6,-235,-161,66,3
-1288,-421,23,-80.1,-31.3,-94.7,-250,-195,40,3
-1055,-650,61,4.9,-33.2,-56.9,-268,-188,41,3
-861,-279,90,48.7,-10.7,1.1,-296,-186,28,3
-218,-207,-5,11.3,13.7,56.4,-308,-158,52,3
29,109,-9,37.9,44.5,117.3,-305,-127,70,3
259,348,66,-16.8,50.6,128.5,-282,-78,72,3
544,371,225,-54.1,36.1,132.6,-256,-91,63,3
-800,-1494,-148,-59.0,35.7,110.1,-226,-43,77,3
-347,-366,69,134.6,26.3,103.4,-195,-18,112,3
-1241,-443,426,-28.3,45.7,34.6,-183,-29,134,3
-1723,-1070,19,-61.9,42.7,0.0,-180,-39,162,3
-1987,-487,-22,140.6,-2.3,-13.4,-176,-46,191,3
-1818,447,-161,62.0,-29.2,-48.4,-198,-69,169,3
-1998,12,274,-77.0,-37.1,-103.6,-205,-113,150,3
-1341,-527,-479,-10.0,-52.5,-128.5,-224,-125,125,3
-1436,170,244,75.8,-83.5,-98.4,-234,-153,84,3
-894,-349,-283,-52.0,-57.8,-119.0,-242,-172,49,3
-1417,-330,49,15.9,-39.2,-80.4,-267,-173,37,3
-1024,-255,107,12.6,-11.0,-36.0,-287,-174,41,3
-585,-244,0,-1.7,11.6,16.1,-307,-172,47,3
-182,-271,22,-8.4,36.6,72.9,-310,-142,67,3
206,4,65,39.4,48.9,123.6,-306,-102,73,3
224,507,407,38.0,20.3,154.4,-276,-76,82,3
-18,-353,-449,-212.1,70.7,68.1,-259,-80,76,3
-253,-1197,284,74.5,17.5,118.3,-222,-37,105,3
-598,-259,109,97.7,20.7,97.0,-205,-23,129,3
-1339,-694,210,-53.2,34.0,25.3,-188,-27,117,3
-1624,-1130,-168,-2.2,10.3,2.7,-178,-22,164,3
-1998,111,3,167.3,-20.6,-3.8,-180,-40,178,3
-1642,251,81,-12.8,-26.5,-67.1,-195,-68,161,3
-1998,-209,259,-105.9,-34.2,-124.8,-211,-105,157,3
-1648,-294,-238,45.0,-48.6,-117.1,-215,-119,131,3
-1286,62,16,49.9,-75.0,-110.0,-227,-135,109,3
-1422,-204,51,-36.4,-52.9,-117.1,-238,-167,67,3
-1442,-330,39,-19.7,-29.7,-81.1,-267,-181,44,3
-1063,-350,-65,-2.9,-8.8,-47.3,-288,-179,49,3
-712,-224,117,37.0,2.6,17.3,-303,-177,56,3
-137,-296,21,-39.1,33.1,64.8,-318,-148,73,3
54,-41,-62,29.6,39.2,127.4,-301,-109,86,3
245,541,384,13.4,28.0,140.3,-284,-73,99,3
134,-7,227,-63.6,32.9,124.1,-263,-89,71,3
-473,-1519,-132,-59.3,20.4,111.0,-232,-41,93,3
-876,-371,8,80.9,23.3,81.5,-201,-36,107,3
-1230,-667,294,-55.9,29.7,32.4,-183,-43,122,3
-1490,-1365,-86,-2.5,9.4,6.1,-175,-31,175,3
-1998,221,-96,192.6,-27.1,-13.9,-181,-49,177,3
-1711,343,-56,-68.9,-23.8,-73.0,-193,-76,155,3
-1998,-550,-53,-123.5,-36.4,-137.9,-206,-110,137,3
-1783,-324,-157,59.9,-52.0,-124.2,-219,-120,130,3
-1392,285,194,74.1,-78.3,-101.7,-231,-150,91,3
-1250,-380,-37,-62.6,-53.8,-116.5,-245,-172,59,3
-1404,-531,-21,-8.1,-26.1,-84.1,-272,-177,44,3
-691,-120,9,45.0,-13.5,-23.1,-296,-179,37,3
-602,-189,85,-39.3,19.0,32.4,-306,-168,51,3
9,-236,-79,15.0,43.1,106.2,-307,-136,73,3
211,269,192,33.7,43.7,139.1,-297,-99,91,3
642,599,184,11.4,19.9,164.5,-272,-73,68,3
-475,-924,-570,-293.0,83.7,30.9,-248,-68,73,3
-267,-1058,645,156.5,-2.8,117.6,-219,-32,106,3
-770,-156,243,75.0,21.9,82.2,-194,-32,123,3
-1487,-1003,179,-76.2,28.4,13.7,-186,-31,133,3
-1688,-873,-80,146.3,-9.0,-2.5,-176,-43,174,3
-1827,390,-73,61.5,-30.8,-46.4,-192,-66,172,3
-1720,46,-191,-54.7,-33.1,-87.1,-206,-98,147,3
-1490,-631,-505,-75.5,-62.3,-131.2,-207,-118,119,3
-1725,-127,-268,62.9,-60.9,-125.6,-228,-138,98,3
-1935,42,194,-8.8,-63.6,-127.6,-242,-170,67,3
-1301,-299,-27,-40.3,-34.5,-104.2,-261,-186,58,3
-1079,-401,-1,-13.6,-13.7,-63.7,-282,-198,40,3
-808,-368,26,9.3,6.4,8.8,-306,-187,49,3
-306,-284,-22,10.8,34.1,67.2,-314,-170,74,3
10,168,7,26.0,47.8,126.9,-308,-130,91,3
202,219,71,-30.9,42.9,133.0,-286,-90,81,3
378,245,203,-5.2,18.2,144.9,-272,-96,65,3
-719,-1232,-176,-214.6,70.9,55.6,-240,-62,81,3
-633,-909,107,92.9,10.5,76.8,-201,-24,99,3
-992,-297,441,47.4,24.9,60.6,-193,-23,121,3
-1440,-980,110,-47.1,18.6,12.8,-179,-35,144,3
-1997,-737,-171,143.2,-18.0,-9.4,-181,-37,183,3
-1927,901,-91,119.5,-34.3,-36.5,-188,-54,170,3
-1772,35,146,-93.8,-24.7,-94.0,-205,-96,147,3
-1457,-747,-566,-127.1,-55.7,-146.2,-221,-114,132,3
-1893,-100,-341,100.1,-56.6,-122.7,-224,-131,99,3
-1595,243,222,34.2,-60.2,-106.1,-245,-170,84,3
-1142,-370,19,-82.4,-24.7,-95.1,-261,-189,50,3
-1198,-527,49,-21.2,-2.3,-51.2,-280,-200,57,3
-708,-388,-31,18.4,11.9,4.2,-304,-190,65,3
-164,-141,-38,33.4,29.3,74.5,-310,-163,73,3
166,124,-21,30.7,37.1,128.8,-317,-125,91,3
265,470,268,-19.1,36.8,134.8,-286,-90,79,3
151,74,193,-63.0,30.3,129.9,-261,-87,64,3
-513,-1458,104,-78.7,19.9,113.7,-224,-36,99,3
-511,-578,-89,127.2,3.2,109.6,-197,-26,124,3
-1257,-591,332,-32.6,30.1,27.6,-186,-35,129,3
-1513,-916,-86,22.4,11.4,7.0,-182,-32,168,3
-1998,48,-133,168.6,-22.2,-11.4,-181,-45,175,3
-1732,324,-195,-16.0,-36.4,-64.1,-195,-74,155,3
-1998,-281,190,-104.3,-48.5,-128.1,-207,-106,139,3
-1433,-595,-251,10.2,-64.8,-122.5,-216,-130,98,3
-1319,269,-141,69.9,-81.3,-109.4,-222,-150,84,3
-1784,-63,225,-86.5,-53.4,-113.9,-243,-190,53,3
-1234,-673,-91,-46.4,-7.4,-86.9,-266,-194,47,3
-885,-238,15,49.4,1.0,-22.7,-299,-196,41,3
-355,-233,2,-2.8,24.7,33.6,-311,-171,61,3
35,-10,-194,34.0,39.2,113.6,-308,-133,82,3
176,408,146,18.1,40.8,143.7,-282,-97,81,3
634,612,236,-16.0,14.4,165.7,-283,-113,66,3
-390,-1109,-698,-308.9,88.8,52.4,-245,-73,65,3
-553,-1347,223,109.8,-2.1,92.5,-208,-32,96,3
-926,-445,600,51.3,19.9,48.9,-185,-29,114,3
-1537,-668,160,-21.7,25.0,18.7,-177,-40,135,3
-1809,-877,-46,80.0,-4.9,-13.4,-180,-38,173,3
-1977,566,-242,135.1,-34.3,-39.9,-187,-56,178,3
-1907,258,125,-33.1,-28.4,-91.0,-213,-89,148,3
-1336,-565,-494,-119.0,-56.4,-152.1,-221,-119,112,3
-1658,-226,-377,69.0,-66.9,-121.7,-233,-129,98,3
-1859,96,133,-19.3,-78.7,-121.3,-241,-165,62,3
-1392,-317,93,-62.1,-34.7,-92.4,-265,-187,48,3
-892,-344,-40,2.5,-14.0,-38.4,-287,-189,45,3
-612,-217,-19,9.0,13.0,26.8,-308,-176,52,3
-41,-54,-120,15.4,35.1,99.4,-300,-141,64,3
191,442,89,1.2,42.6,147.4,-291,-108,70,3
346,393,327,-37.5,17.5,170.8,-267,-103,56,3
61,-734,-314,-227.0,48.6,76.1,-243,-81,54,3
-368,-1665,277,121.5,-10.9,93.8,-210,-44,90,3
-759,-316,305,158.5,10.5,92.5,-190,-25,116,3
-1496,-779,309,-44.6,22.7,15.4,-183,-38,122,3
-1894,-1134,-48,63.4,5.1,-10.2,-188,-45,174,3
-1959,615,-168,189.7,-29.0,-33.5,-188,-56,180,3
-1635,185,-114,-59.9,-20.7,-85.8,-206,-90,139,3
-1731,-591,-456,-145.0,-47.3,-157.9,-218,-126,121,3
-1850,-291,-382,62.8,-53.9,-118.7,-234,-137,95,3
-1955,190,151,-3.4,-71.0,-121.7,-243,-169,71,3
-1302,-451,-35,-44.1,-35.9,-90.3,-257,-170,56,3
-1063,-161,-58,26.6,-18.9,-27.5,-286,-167,35,3
-708,-198,253,-14.4,-2.7,36.6,-301,-186,40,3
50,-493,-159,-53.2,24.2,70.4,-301,-138,62,3
247,149,-58,112.0,48.2,144.2,-298,-96,84,3
496,831,436,10.8,41.6,134.2,-271,-58,75,3
248,-102,481,-99.4,60.0,70.0,-258,-84,59,3
-1020,-1879,-373,69.2,-9.6,134.8,-223,-53,86,3
-858,-356,151,107.3,27.3,79.7,-187,-27,123,3
-1595,-1009,228,-52.2,29.4,2.3,-176,-28,141,3
-1799,-617,-80,153.0,-4.8,10.5,-184,-35,181,3
-1694,292,35,67.0,-35.7,-42.6,-187,-57,168,3
-1882,-51,-63,-44.1,-32.9,-88.9,-201,-90,153,3
-1504,-464,-614,-80.8,-67.9,-148.8,-223,-121,122,3
-1659,79,-338,85.3,-82.1,-119.2,-231,-146,101,3
-1690,96,73,-59.5,-68.0,-129.9,-247,-185,69,3
-1400,-663,-98,-51.7,-34.0,-92.4,-273,-189,49,3
-1077,-284,11,42.7,-26.6,-32.2,-295,-185,36,3
-477,-130,46,12.5,0.4,38.2,-311,-164,48,3
21,35,-51,17.6,34.5,109.4,-304,-124,67,3
352,222,96,22.4,46.6,137.1,-284,-85,78,3
569,764,319,24.3,15.8,172.7,-266,-96,63,3
-309,-827,-706,-305.1,96.8,57.0,-234,-70,59,3
-329,-1968,630,63.2,20.0,74.1,-202,-26,95,3
-1056,-477,485,111.2,28.4,52.7,-187,-17,134,3
-1828,-521,297,10.0,17.2,21.2,-176,-30,138,3
-1929,-525,66,55.5,1.4,-12.1,-180,-45,168,3
-1807,105,-204,45.0,-28.5,-58.1,-190,-65,160,3
-1998,-7,346,0.2,-46.6,-92.4,-206,-86,143,3
-1504,-139,-374,10.5,-64.9,-132.7,-216,-115,106,3
-1417,142,-139,12.0,-71.6,-117.5,-226,-136,79,3
-1675,-288,135,-48.4,-54.7,-111.7,-244,-164,49,3
-1242,-419,135,-15.3,-26.1,-80.0,-260,-179,29,3
-769,-109,64,32.6,-9.3,-18.3,-288,-183,40,3
-553,-129,-66,-15.6,30.0,32.5,-308,-172,48,3
63,-138,-197,-28.1,49.3,99.1,-302,-131,65,3
286,130,53,40.4,40.6,154.1,-287,-91,87,3
639,516,376,21.4,12.2,156.2,-259,-61,77,3
-133,-444,-61,-270.0,81.4,41.0,-242,-82,56,3
-521,-1780,91,105.5,-17.2,108.6,-210,-31,89,3
-1201,-138,197,117.1,14.2,75.6,-181,-22,113,3
-1675,-1039,219,-72.8,24.8,-3.7,-179,-30,147,3
-1852,-485,36,140.4,-15.0,-8.2,-178,-44,162,3
-1673,396,-140,29.6,-41.9,-55.2,-189,-70,136,3
-1998,-63,487,-63.7,-43.8,-100.0,-197,-108,112,3
-1267,-593,-289,-57.6,-63.2,-137.5,-212,-123,98,3
-1736,133,120,116.6,-87.5,-108.5,-227,-152,70,3
-1154,236,27,-72.7,-41.6,-120.4,-235,-189,32,3
-1362,-767,22,-65.4,-22.6,-81.2,-263,-192,16,3
-868,-503,43,69.1,-15.7,-15.0,-283,-170,33,3
-396,-179,117,44.8,6.5,39.6,-291,-158,45,3
129,-111,-94,-1.6,49.1,99.1,-298,-124,58,3
195,308,155,76.5,51.5,144.4,-280,-84,74,3
553,703,274,21.1,27.6,156.2,-265,-73,66,3
-259,-569,-399,-287.4,92.8,34.3,-234,-64,65,3
-409,-976,601,150.0,3.7,105.7,-197,-28,85,3
-829,-157,321,41.5,26.4,68.4,-185,-28,97,3
-1584,-1295,155,-99.8,28.3,6.9,-181,-38,130,3
-1885,-861,6,135.1,-6.1,-1.9,-175,-35,157,3
-1835,528,-81,104.5,-42.9,-32.8,-183,-55,154,3
-1664,156,-67,-46.5,-36.2,-85.6,-194,-90,127,3
-1733,-455,-258,-130.9,-64.6,-137.6,-206,-122,110,3
-1714,-567,-127,50.6,-59.2,-129.2,-207,-131,82,3
-1452,150,8,31.2,-70.1,-122.2,-230,-163,54,3
-1366,-200,36,-60.2,-22.4,-100.2,-251,-188,28,3
-988,-536,41,-23.0,-5.8,-49.9,-283,-195,27,3
-603,-384,8,23.6,13.3,15.5,-292,-175,26,3
0,-18,-102,36.8,35.6,85.2,-293,-151,52,3
125,281,71,6.7,53.4,138.2,-291,-125,63,3
404,184,65,-46.4,42.6,127.1,-252,-79,69,3
